Вопрос,Ответ
В какие города могут доставить СберКарту курьером,Мы доставляем в более чем 280 городах России. Актуальный перечень городов можно посмотреть на сайте
Как положить деньги,"По вкладам, условиями которых предусмотрены приходные операции, пополнение Вклада осуществляется в наличном или безналичном порядке, минимальная сумма при пополнении вклада: а) наличными деньгами - 1 000 российских рублей/ 100 долларов США/ 100 евро/ 100 юаней/ 100 дирхамов ОАЭ; б) в безналичном порядке - минимальная денежная единица валюты, в которой открыт Счет вклада"
Где посмотреть дату открытия счета,Узнать дату счета можно в Карточке открытого счета в Подробных условиях о счете
Где посмотреть сведения о наличии у меня счетов,"Узнать наличие счетов можно, на экране Накопления в разделе ""Вклады и счета"" "
Какие есть проценты по вкладам,"В СберБанке есть определенные условия, которые могут применяться для расчета процентов по вкладам. Например, открыть вклад онлайн, по некоторым вкладам сумма открытия должна быть на денежные средства, которых ранее не было на ваших вкладах в СберБанке в последние 2 месяца. По некоторым вкладам действуют суммовые градации, увеличивающие ставку при определенной сумме открытия, разместить деньги на определённый срок, на который действую повышенные ставки, выбрать выплату процентов в конце срока вклада, выполнить условия по подключению надбавок"
Хочу знать про вклад с ежедневным процентом,"СберБанк прдлагает «Накопительный счёт» с расчётом процентов на ежедневный остаток можно открыть только в рублях. Клиенты: получающие пенсию или зарплату на карту, счёт, вклад в СберБанке или владельцы сервиса «Как зарплатный» или оформившие подписку «СберПрайм» или «СберПрайм+». Также счёт доступен клиентам, выполнившим следующие условия: оплачивали покупки от 150 000 до 600 000 рублей по дебетовым и кредитным картам в течение календарного месяца или хранили на картах, вкладах, счетах, в инвестиционных и страховых продуктах СберБанка от 2 до 10 млн рублей на последний день каждого календарного месяца или хранили на картах, вкладах, счетах, в инвестиционных и страховых продуктах СберБанка от 1,5 до 10 млн рублей на последний день каждого календарного месяца и оплачивали покупки от 100 000 до 600 000 рублей по дебетовым и кредитным картам в течение календарного месяца. Повышенные ставки по «Накопительному счёту» доступны в первые 3 месяца для клиентов, которые никогда ранее не открывали «Накопительный счёт» с расчётом процентов на ежедневный остаток и счёт «Ежедневный %». C 4 месяца после открытия накопительных счетов действует базовая ставка, увеличить базовую ставку по «Накопительному счёту» можно за счёт надбавок"
Какие налоги по вкладам,"Налог на процентный доход со вкладов и счётов платят все люди (независимо от возраста, статуса и т.д.), получающие процентные доходы в Российских банках, если сумма дохода выше суммы, освобожденной от налогообложения. Налогом облагаются только полученные проценты. Сумма денег на вкладах и счетах, выгода от изменения курса валют налогом не облагаются. Учитываются доходы по вкладам и счетам со ставкой выше 1% годовых.
Доходы с валютных вкладов облагаются налогом, независимо от размера ставки. Проценты по валютным вкладам пересчитываются в рубли по курсу Банка России на дату начисления процентов.
Согласно ФЗ-67 от 26.03.22 от налогообложения освобождались только проценты, начисленные по вкладам в 2021 и 2022 годах. До 31 октября 2024 года налоговый орган направит уведомление с указанием суммы налога. Теперь налог нужно будет платить только до 1 декабря 2024 года за проценты, начисленные в 2023 году. 
Налогом не облагаются:
- проценты по рублёвым вкладам и счетам (в т.ч. банковским картам), по которым в течение всего года ставка не превышает 1% годовых,
- проценты по счетам эскроу."
Как узнать номер счета,"Узнать номер счета можно, на экране Накопления в разделе ""Вклады и счета"" или в Карточке открытого счета в Реквизитах счета "
Как заказать наличные,"Для гарантированного получения крупной суммы (более 50 тыс. рублей) рекомендуй предварительно лично обратиться в офис (где планируется снятие) и заказать деньги на определённую дату и время, ограничений по выдаче денег нет.  Планируйте заказ денег заранее, т.к. доставка денег в нужный офис может составить до 2-х рабочих дней. Если вы ранее не заказали деньги и на момент обращения в отделении не окажется необходимой суммы наличных, вам обязательно предложат оформить заказ и получить деньги в определенные дату/время. Заказ наличных в контактном центре приостановлен. "
Какие есть вклады,"СберБанк предлагает вклады на разных условиях: 
1. Вклад «Лучший%» – вклад без пополнения, без снятия до указанного срока (можно снимать только %), с суммой открытия от 100 000 руб., на срок от 1 мес. до 3 лет. Проценты по вкладу начисляться на выбор клиента: единовременно/ в конце срока вклада/ ежемесячно. Минимальная ставка по вкладу будет начислена на деньги, которые вы в течение последних 2 месяцев сняли или перевели с действующих вкладов в СберБанке на новый вклад. 
2. «СберВклад» – вклад с пополнением, без снятия до указанного срока (можно снимать только %), с суммой открытия от 100 000 руб., на срок от 1 мес. до 3 лет.  Максимальная ставка по «СберВкладу» - при выполнении условий открытия и подключения надбавок. По «СберВкладу» при открытии применяются суммовые градации, увеличивающие % ставку (за сумму открытия от 100 тыс. руб./ от 500 тыс. руб./ от 1 млн. руб.). 
3. Вклад «Управляй+» – вклад с пополнением, со снятием денег до неснижаемого остатка в любое время (неснижаемые остатки 30 000 руб./ 1 млн. руб./ 1 млн. руб./ 5 млн. руб./ 10 млн. руб./ 25 млн. руб./ 100 млн. руб.) с суммой открытия от 30 000 руб., на срок 3/ 6/ 12 месяцев. Максимальная ставка по вкладу «Управляй+» при выполнении условий открытия и подключения надбавок. По «Управляй+» при открытии применяются суммовые градации, увеличивающие % ставку (за сумму открытия от 30 тыс. руб./ от 1 млн. руб./ от 10 млн. руб.). 
4. СберKids+ – вклад с пополнением, снятие на неотложные нужды ребенка (оплата лечения, образования и т.д.) возможно с разрешения органов опеки, через заявление в МФЦ.  Вклад можно открыть на ребенка от 14 лет, вклад открывается только онлайн, на срок 6 мес. с автоматическим продлением каждые 6 месяцев под ставку открытия нового вклада. Вклад можно закрывать после того как ребенку исполнится 18 лет. "
Как добавить карту на главный экран?,Нажмите «…» на Главном экране и выберите «сменить порядок карт и счетов»
Как скрыть карту?,Есть два способа. Счет или карту можно скрыть с Главного экрана и отображать только на экране «все счета и карты» - для этого нажмите «…» на Главном и выберите «сменить порядок карт и счетов». Либо можно вообще не показывать счет или карту в СберБанк Онлайн – для этого на странице счета или карты нажмите «скрыть счет» в настройках
Как отвязать карту?  ,Карта не может существовать без счета. Можно переместить СберКарту от одного Платежного счета к другому. Для этого нажмите «добавить счет или изменить основной» на странице карты.
Как привязать карту?,"Для оформления новой СберКарты к существующему Платежному счету нажмите «+» на экране счета и выберите пункт «новую СберКарту». А если необходимо переместить СберКарту от одного Платежного счета к другому, то на странице карты нажмите «добавить счет или изменить основной»"
Где посмотреть срок действия карты?,"Номер, проверочный код (cvv/cvc) и срок действия можно посмотреть на экране карты по кнопке «показать данные» на изображении карты. Также это можно сделать на главном экране: просто зажмите на несколько секунд иконку карты."
Где посмотреть реквизиты карты?,"Номер, проверочный код (cvv/cvc) и срок действия можно посмотреть на экране карты по кнопке «показать данные» на изображении карты. Также это можно сделать на главном экране: просто зажмите на несколько секунд иконку карты."
Какие есть тарифы Кредитной СберКарты,"В СберБанке можно выпустить Кредитную СберКарту с беспроцентным периодом до 120 дней и вечным бесплатным обслуживанием, и СМС - информированием. 
По карте предоставляется сниженная ставка 9,8% за операции в категории «Здоровье» и за онлайн покупки на Мегамаркете. По всем остальным операциям действует базовая ставка 47,8%.
По карте клиент ежемесячно сам выбирает категории для начисления кешбэка бонусами Спасибо.
Клиенты в возрасте от 18 до 23 лет включительно могут оформить Кредитную СберКарту Молодёжную, которая включает в себя все преимущества стандартной Кредитной СберКарты и ещё имеет ряд дополнительных преимуществ: уникальный молодёжный дизайн, повышенный кешбэк бонусами Спасибо за оплату у партнеров и сниженную ставку 9,8% на покупки в категории «Одежда и обувь».  
Клиенты Сбербанк Первый и Private Banking могут оформить Кредитную СберКарту Премиум, которая включает в себя все преимущества стандартной Кредитной СберКарты с рядом дополнительных преимуществ:
- бесплатные переводы и снятия до 100 000 рублей ежемесячно. При превышении лимита комиссия составит 3,9% от суммы перевода/ снятия наличных;
- увеличенный лимит на снятие наличных - 1 000 000 рублей в сутки;
- бесплатное изменение даты платежа;
- уникальный металлический дизайн"
Как узнать процент по кредитной СберКарте,"По кредитным СберКартам на операции покупок в Категории «Здоровье» и Мегамаркет действует ставка 9,8%.
А для клиентов в возрасте 18-23 года, которые оформили Кредитную СберКарту Молодёжная, ставка 9,8% распространяется также и на покупки в категории «Одежда и обувь».
На остальные операции, процентная ставка 47,8%, если оформляете новую карту.
По действующей карте процентную ставку можно посмотреть в мобильном приложении СберБанк Онлайн"
Какой лимит на снятие наличных в Сбербанке?,"Лимит зависит от карты, по которой планируете снимать. По СберКартам суммарно в день можно снять 300 тыс. рублей в банкоматах и столько же в кассах. Всего в месяц можно снять 3 миллиона рублей в банкоматах и кассах. Подробнее о лимитах и комиссиях по вашим картам можно узнать в разделе Тарифы и лимиты. "
Какой суточный лимит на снятие наличных в Сбербанке?,"Лимит зависит от карты, по которой планируете снимать. По СберКартам суммарно в день можно снять 300 тыс. рублей банкоматах и столько же в кассах. С подпиской СберПрайм+ лимит выше — по 500 тыс. рублей. Подробнее о лимитах и комиссиях по вашим картам можно узнать в разделе Тарифы и лимиты. "
Какой суточный лимит по карте в Сбербанке?,"Лимит зависит от карты, по которой планируете снимать. По СберКартам суммарно в день можно снять 300 тыс. рублей банкоматах и столько же в кассах. С подпиской СберПрайм+ лимит выше — по 500 тыс. рублей. Подробнее о лимитах и комиссиях по вашим картам можно узнать в разделе Тарифы и лимиты. "
Какая комиссия за снятие наличных в Сбербанке?,"Суточный лимит на снятие наличных в банкоматах по СберКарте составляет 300 тысяч рублей. С подпиской СберПрайм+ лимит выше - 500 тысяч рублей в день. Всего в месяц можно снять 3 миллиона рублей в банкоматах и кассах, а с подпиской СберПрайм+ 5 миллионов рублей. Если нужно снять больше, можно обратиться в ближайший офис Сбера и снять  деньги в кассе с комиссией 0,5% от суммы превышения дневного лимита. "
Где смотреть лимиты и ограничения по карте?,Узнать о лимитах и комиссиях по вашим картам можно в разделе Условия тарифа в настройках карты. 
Как снять деньги без карты?,"В банкоматах Сбера можно снимать наличные без пластиковой карты - по QR коду через приложение. Выберите ""Снять через СберБанк Онлайн"" на экране банкомата и отсканируйте появившийся QR-код в приложении. "
Какие есть способы снять наличные в Сбербанке?,"Снять наличные можно в банкоматах и кассах Сбера, а также других банков. Подробнее о лимитах и комиссиях по вашим картам можно узнать в разделе Тарифы и лимиты. "
