id,scene_text,entry_condition,user_message,category,target
1,Проблемы с блокировкой карты,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) снятие блокировки карты","Я не могу использовать свою карту, она, похоже, заблокирована.",Проблемы с картами,1
2,Запрос на подтверждение транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) необработанная транзакция
2) подозрительная транзакция","Я не вижу на своем счете транзакцию за 5000 рублей, вы можете подтвердить, что она была выполнена?",Транзакции,1
3,Запрос о статусе страхового полиса,"Запрос пользователя связан с одной из перечисленных тем:
1) статус страхового полиса
2) информация о выплатах по страховке",Какой статус моего страхового полиса?,Страхование,1
4,Сценарий консультации по инвестициям,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиционные стратегии
2) фондовые рынки
3) риски инвестирования",Какой у вас курс валюты на сегодня?,Инвестиции,0
5,Запрос на получение информации о кредитных продуктах,"Запрос пользователя связан с одной из перечисленных тем:
1) условия кредитования
2) процентные ставки по кредитам","Может, расскажете про кредиты? Интересно, что у вас там есть.",Кредитование,1
6,Запрос о смене пароля в мобильном банке,"Запрос пользователя связан с одной из перечисленных тем:
1) смена пароля
2) забытый пароль
3) безопасность аккаунта","Я забыл пароль от мобильного банка, что делать?",Мобильный банкинг,1
7,Сценарий проверка подозрительных транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная транзакция
2) уведомление о несанкционированной операции","Что за фигня, у меня тут какая-то транзакция, которую я не делал вообще!",Безопасность счета,1
8,Сценарий блокировки карты при подозрительной активности,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) подозрительная транзакция",Почему у вас такие высокие комиссии?,Проблемы с картами,0
9,Запрос на возврат несанкционированной транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) несанкционированная транзакция
2) ошибки в списании средств","Эта транзакция, которую я вижу — не моя. Верните деньги, пожалуйста!",Транзакции,1
10,Запрос информации о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) условия страхования
2) обновление или изменение полиса","А есть ли у вас что-то по поводу кредитов? Я просто хотел узнать, может, что-то выгодное.",Страхование,0
11,Консультация по инвестициям в акции,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) выбор акций для вложения","Как мне вложить деньги в акции? Я хочу знать, какие компании сейчас перспективные.",Инвестиции,1
12,Запрос на изменение условий кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение процентной ставки по кредиту
2) пересмотр срока погашения кредита","Я просто не знаю, как с кредитами обращаться.",Кредитование,0
13,Помощь в восстановлении доступа к мобильному банку,"Запрос пользователя связан с одной из перечисленных тем:
1) забытый пароль
2) сброс доступа к учетной записи","Мне нужно поменять номер телефона в банке, посмотрите, может, я смогу зайти!",Мобильный банкинг,0
14,Сценарий подтверждения безопасности счета,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная активность на счете
2) подозрение на взлом аккаунта","Я заметил странные транзакции на своем счете, что мне делать?",Безопасность счета,1
15,Проблемы с использованием дебетовой карты,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка дебетовой карты
2) ошибка при оплате картой","Моя дебетовая карта заблокирована, что делать?",Проблемы с картами,1
16,Запрос информации о транзакции,Запрос пользователя связан с одной из перечисленных тем: 1) информация о проведенной транзакции 2) запрос о возврате денег,"Недавно я сделал покупку, но не вижу транзакции в своем аккаунте. Можешь помочь?",Транзакции,1
17,Консультация по страховке,"Запрос пользователя связан с одной из перечисленных тем:
1) уточнение условий страхования
2) проверка статуса полиса
3) подача иска по страховому случаю","Слышал про страховки, какие у вас предложения?",Страхование,0
18,Консультация по инвестициям в акции,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) выбор акций для покупки",Какую акцию мне купить? Я хочу инвестировать в технологии.,Инвестиции,1
19,Запрос информации по условиям кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) условия кредитования
2) процентные ставки по кредитам",Какой сегодня день?,Кредитование,0
20,Восстановление доступа к мобильному банкингу,"Запрос пользователя связан с одной из перечисленных тем:
1) забытый пароль
2) блокировка аккаунта",Почему у меня нет доступа в мобильное приложение?,Мобильный банкинг,0
21,Сценарий проверки безопасности счета,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная активность на счете
2) запрос на изменение пароля",Почему у меня такие большие списания? Проверьте это!,Безопасность счета,0
22,Проблема с перевыпуском карты после кражи,"Запрос пользователя связан с одной из перечисленных тем:
1) кража карты
2) необходимость перевыпуска карты","Моя карта была украдена, что мне делать?",Проблемы с картами,1
23,Запрос о статусе транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) проверка истории транзакций
2) уточнение статуса перевода",Какие у вас услуги банковского обслуживания?,Транзакции,0
24,Запрос на оформление страховки,"Запрос пользователя связан с одной из перечисленных тем:
1) получение информации о страховках
2) оформление новой страховки
3) изменение существующей страховки",Хочу узнать о страховке для автомобиля.,Страхование,1
