scene_name,entry_condition,user_message,category,target,scene_text,funcs,um_for_funcs
Устранение проблем с блокировкой карты,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) снятие блокировки карты","Я не могу использовать свою карту, она, похоже, заблокирована.",Проблемы с картами,1,Идентификация причины блокировки карты. Проверка истории транзакций. - Используй функцию check_transaction_history(). Предложение решения проблемы. - Обсуди варианты разблокировки или получения новой карты. Подтверждение действий клиента. - Функция confirm_customer_actions().,"['check_transaction_history(), confirm_customer_actions()']","['Я не могу использовать свою карту, могли бы вы проверить историю моих транзакций и выяснить причину блокировки?', ' мой номер карты заканчивается на 1234']"
Подтверждение транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) необработанная транзакция
2) подозрительная транзакция","Я не вижу на своем счете транзакцию за 5000 рублей, вы можете подтвердить, что она была выполнена?",Транзакции,1,Проверка данных транзакции. Верификация источника средств. - Используй функцию verify_fund_source(). Определение статуса транзакции. - Используй функцию check_transaction_status(). Подтверждение транзакции и уведомление клиента.,"['verify_fund_source(), check_transaction_status()']","['Я не вижу на своем счете транзакцию на 5000 рублей, пожалуйста, проверьте ее статус и подтвердите выполнение', ' мой номер счета 987654321']"
Проверка статуса страхового полиса,"Запрос пользователя связан с одной из перечисленных тем:
1) статус страхового полиса
2) информация о выплатах по страховке",Какой статус моего страхового полиса?,Страхование,1,Проверка идентификационной информации клиента. Определение текущего статуса полиса. - Используй функцию check_policy_status(). Выявление сроков действия полиса. - Предложи варианты с использованием функции suggest_policy_terms(). Вывод информации о доступных опциях продления. - Используй функцию provide_extension_options().,"['check_policy_status(), suggest_policy_terms(), provide_extension_options()']","['Какой статус моего текущего страхового полиса на данный момент?', ' мой полис номер 5678']"
Консультация по инвестиционным стратегиям,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиционные стратегии
2) фондовые рынки
3) риски инвестирования",Какой у вас курс валюты на сегодня?,Инвестиции,0,Анализ финансовых целей клиента. Оценка рисков и сроков инвестирования. Предложение инвестиционных инструментов. - Используй функцию suggest_investment_options().,['suggest_investment_options()'],"['Я хотел бы узнать, какие инвестиционные инструменты вы можете предложить в зависимости от сегодняшнего курса валют', ' мой текущий валютный счёт 7890123']"
Оформление кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) условия кредитования
2) процентные ставки по кредитам","Может, расскажете про кредиты? Интересно, что у вас там есть.",Кредитование,1,Проверка кредитоспособности клиента. Сбор необходимых документов. - Используй функцию collect_documents(). Определение подходящего кредитного продукта. - Предложи варианты с использованием функции suggest_credit_products().,"['collect_documents(), suggest_credit_products()']","['Можете подсказать, какие документы нужно собрать для получения кредита?', ' интересно, какие кредитные продукты вы можете мне предложить']"
Изменение пароля в мобильном банке,"Запрос пользователя связан с одной из перечисленных тем:
1) смена пароля
2) забытый пароль
3) безопасность аккаунта","Я забыл пароль от мобильного банка, что делать?",Мобильный банкинг,1,"Проверка личности клиента. - Используй функцию verify_client_identity(). Запрос на ввод нового пароля. - Убедитесь, что пароль соответствует требованиям безопасности. Подтверждение нового пароля. - Используй функцию confirm_new_password(). Обновление данных клиента. - Функция update_client_password().","['verify_client_identity(), confirm_new_password(), update_client_password()']","['Я забыл пароль от мобильного банка, помогите мне его обновить', ' мой идентификатор клиента - 5678']"
Проверка подозрительных транзакций,"Запрос пользователя связан с одной из перечисленных тем:
1) подозрительная транзакция
2) уведомление о несанкционированной операции","Что за фигня, у меня тут какая-то транзакция, которую я не делал вообще!",Безопасность счета,1,Идентификация транзакций с высоким риском. Анализ истории операций клиента. - Используй функцию analyze_customer_history(). Оповещение клиента о подозрительных транзакциях. Совершение временной блокировки счетов. - Функция block_user_account(). Предоставление клиенту рекомендаций по безопасности.,"['analyze_customer_history(), block_user_account()']","['Я заметил на счету транзакцию, которую я не совершал, можете проверить?', ' мой счет 1234567890']"
Управление безопасностью карты,"Запрос пользователя связан с одной из перечисленных тем:
1) блокировка карты
2) подозрительная транзакция",Почему у вас такие высокие комиссии?,Проблемы с картами,0,Анализ текущих настроек безопасности. Изменение PIN-кода карты. - Используй функцию change_card_pin(). Блокировка карты при необходимости. - Предложи вариант с использованием функции block_user_card(). Настройка уведомлений о транзакциях. - Используй функцию set_transaction_alerts().,"['change_card_pin(), block_user_card(), set_transaction_alerts()']","['Я хотел бы изменить PIN-код моей карты', ' почему у вас такие высокие комиссии?']"
Обработка несанкционированной транзакции,"Запрос пользователя связан с одной из перечисленных тем:
1) несанкционированная транзакция
2) ошибки в списании средств","Эта транзакция, которую я вижу — не моя. Верните деньги, пожалуйста!",Транзакции,1,Проверка данных о транзакции. Идентификация клиента. - Используй функцию identify_client(). Анализ ситуации с транзакцией. - Применяй функцию analyze_transaction(). Инициация возврата средств. - Используй функцию initiate_refund(). Подтверждение возврата средств и уведомление клиента. - Применяй функцию notify_client().,"['identify_client(), analyze_transaction(), initiate_refund(), notify_client()']","['Я заметил транзакцию, которую не совершал. Можете инициировать возврат средств?', ' мой клиентский id - 5678']"
Информация о страховом полисе,"Запрос пользователя связан с одной из перечисленных тем:
1) условия страхования
2) обновление или изменение полиса","А есть ли у вас что-то по поводу кредитов? Я просто хотел узнать, может, что-то выгодное.",Страхование,0,Проверка данных клиента. Верификация статуса полиса. - Используй функцию verify_policy_status(). Выяснение условий страхования. - Предложи варианты с использованием функции suggest_insurance_terms(). Обработка запроса на внесение изменений. - Функция process_change_request(). Подтверждение всех изменений. - Используй функцию confirm_changes().,"['verify_policy_status(), suggest_insurance_terms(), process_change_request(), confirm_changes()']","['Можете ли вы подсказать варианты страхования, которые могли бы быть более выгодными для меня?', ' мой клиентский номер - 987654321']"
Консультация по инвестициям в акции,"Запрос пользователя связан с одной из перечисленных тем:
1) инвестиции в акции
2) выбор акций для вложения","Как мне вложить деньги в акции? Я хочу знать, какие компании сейчас перспективные.",Инвестиции,1,Проверка профиля клиента. Анализ инвестиционных целей. - Используй функцию analyze_investment_goals(). Рекомендация акций на основе текущих трендов. - Предложи варианты с использованием функции suggest_stocks(). Обсуждение рисков и ожиданий. - Используй функцию discuss_risks().,"['analyze_investment_goals(), suggest_stocks(), discuss_risks()']","['Я хочу узнать, какие акции сейчас стоит рассмотреть для инвестиций и чего ожидать от таких вложений', ' мой пользовательский ID: 9876']"
Изменение условий кредита,"Запрос пользователя связан с одной из перечисленных тем:
1) изменение процентной ставки по кредиту
2) пересмотр срока погашения кредита","Я просто не знаю, как с кредитами обращаться.",Кредитование,0,Проверка данных клиента. Анализ текущих условий кредита. - Используй функцию analyze_current_terms(). Предложение новых условий. - Используй функцию suggest_new_terms(). Согласование изменений. - Функция confirm_changes(). Оформление новой кредитной документации. - Используй функцию finalize_documentation().,"['analyze_current_terms(), suggest_new_terms(), confirm_changes(), finalize_documentation()']","['Я не знаю, какие у меня текущие условия кредита и хочу получить совет по ним', ' мой номер клиента - 5678']"
